customer_id,total_revenue,predicted_clv_class
C000186,243747.69,Medium
C000187,187542.49,Low
C000188,581883.79,High
C000189,636717.47,High
C000190,40942.51,Low
C000191,242786.66,Medium
C000192,702104.72,High
C000193,339657.82,Medium
C000194,810819.9400000001,High
C000195,396386.71,Medium
C000196,585570.01,High
C000197,418178.58,Medium
C000198,1086337.38,High
C000199,789068.8400000001,High
C000200,47174.77,Low
C000201,475640.95,High
C000202,116367.07,Low
C000203,386258.9,Medium
C000204,359985.02,Medium
C000205,428629.45,Medium
C000206,258705.56,Medium
C000207,245163.06,Medium
C000208,626230.92,High
C000209,3415.9,Low
C000210,57955.43,Low
C000211,210822.14,Medium
C000212,6939.79,Low
C000213,68656.75,Low
C000214,176122.02000000002,Low
C000215,50955.54,Low
C000216,205762.77,Low
C000217,103405.32,Low
C000218,236751.63,Medium
C000219,285052.26,Medium
C000220,495059.34,High
C000221,563368.47,High
C000222,1145315.73,High
C000223,328168.83,Medium
C000224,583073.32,High
C000225,166139.97,Low
C000226,21097.35,Low
C000227,494086.28,High
C000228,86342.56,Low
C000229,478939.27,High
C000230,178184.22999999998,Low
C000231,527546.65,High
C000232,181890.63,Low
C000233,474126.36,High
C000234,472027.82,High
C000235,466356.99,High
C000236,589842.46,High
C000237,157243.66,Low
C000238,386263.08,Medium
C000239,436088.64,Medium
C000240,496876.11,High
C000241,192402.51,Low
C000242,260355.17,Medium
C000243,158145.16,Low
C000244,454822.65,High
C000245,321682.88,Medium
C000246,235402.15,Medium
C000247,198554.51,Low
C000248,557987.95,High
C000249,390120.84,Medium
C000250,434315.93,Medium
C000251,326248.97000000003,Medium
C000252,269885.8,Medium
C000254,435786.64,Medium
C000255,356661.0,Medium
C000256,704901.86,High
C000257,97680.85,Low
C000258,958482.85,High
C000259,111751.19,Low
C000260,261869.06,Medium
C000261,323352.41000000003,Medium
C000262,571328.78,High
C000263,610253.2,High
C000264,184578.58,Low
C000265,206130.55,Low
C000266,239183.75,Medium
C000267,666180.23,High
C000268,224100.73,Medium
C000269,204385.14,Low
C000270,171677.53,Low
C000271,453448.29,High
C000272,174040.42,Low
C000273,567882.3400000001,High
C000274,190352.84,Low
C000275,522903.94,High
C000276,129031.08,Low
C000277,166231.33,Low
C000278,47368.75,Low
C000279,304420.67,Medium
C000280,239292.48,Medium
C000281,863226.71,High
C000282,178995.61,Low
C000284,560449.98,High
C000285,321320.57,Medium
C000286,846941.18,High
C000287,254791.89,Medium
C000288,218479.76,Medium
C000289,348002.29000000004,Medium
C000290,449627.04,High
C000291,638399.43,High
C000292,165016.5,Low
C000293,123294.64,Low
C000294,556170.66,High
C000295,689.76,Low
C000296,399401.2,Medium
C000297,336455.54000000004,Medium
C000299,610940.54,High
C000300,341794.2,Medium
C000301,240650.27,Medium
C000302,686107.77,High
C000303,386488.31,Medium
C000304,274903.62,Medium
C000305,327917.28,Medium
C000306,556370.22,High
C000307,353278.34,Medium
C000308,168957.88999999998,Low
C000309,209519.56000000003,Medium
C000310,58370.51,Low
C000311,889885.25,High
C000312,18936.9,Low
C000313,828583.52,High
C000314,350323.95,Medium
C000315,444973.18,High
C000316,215230.89,Medium
C000317,60228.8,Low
C000318,518602.88,High
C000319,397643.98,Medium
C000320,261389.2,Medium
C000321,183150.7,Low
C000322,37977.95,Low
C000323,254089.53,Medium
C000324,113895.08,Low
C000325,52024.78,Low
C000326,198013.82,Low
C000327,309702.0,Medium
C000328,254014.86,Medium
C000329,103226.14,Low
C000330,808000.4199999999,High
C000331,198509.98,Low
C000332,400129.34,Medium
C000333,877344.8099999999,High
C000334,406177.87,Medium
C000335,690916.53,High
C000336,139861.83000000002,Low
C000337,54165.12,Low
C000338,239269.52,Medium
C000339,1273151.66,High
C000340,206493.34,Medium
C000341,547252.2899999999,High
C000342,70222.51000000001,Low
C000343,467408.77,High
C000344,181085.64,Low
C000345,184141.23,Low
C000346,254387.31,Medium
C000347,476730.23,High
C000348,631602.29,High
C000349,5655.9,Low
C000350,303705.34,Medium
C000351,801315.4,High
C000352,1456957.32,High
C000353,77871.35,Low
C000354,2522.46,Low
C000355,99836.49,Low
C000356,76784.8,Low
C000357,483378.69,High
C000358,195322.89,Low
C000359,315706.85,Medium
C000360,389246.41,Medium
C000361,239472.21,Medium
C000362,645944.02,High
C000363,66398.64,Low
C000364,329914.91,Medium
C000365,709.63,Low
C000366,233955.0,Medium
C000367,297272.12,Medium
C000368,822181.65,High
C000369,96098.43,Low
C000370,350466.46,Medium
C000371,108123.65,Low
C000372,378603.48,Medium
C000373,206238.21,Low
C000374,260010.7,Medium
C000375,189482.31,Low
C000376,456366.48,High
C000377,421711.16,Medium
C000378,546645.26,High
C000379,1079939.46,High
C000380,415321.54,Medium
C000381,777469.36,High
C000382,184580.64,Low
C000383,109507.23,Low
C000384,290839.62,Medium
C000385,302679.36,Medium
C000386,401240.53,Medium
C000387,26882.36,Low
C000388,471664.59,High
C000389,130617.98,Low
C000390,222026.25,Medium
C000391,113356.62,Low
C000392,770661.95,High
C000393,340361.34,Medium
C000394,29871.36,Low
C000395,282756.52,Medium
C000396,27748.19,Low
C000397,378770.87,Medium
C000398,660012.37,High
C000399,689354.91,High
C000400,255600.44,Medium
C000401,127019.16,Low
C000402,42015.93,Low
C000403,128461.71,Low
C000404,669215.33,High
C000405,871683.41,High
C000406,933126.36,High
C000407,219105.77,Medium
C000408,242165.74,Medium
C000409,723839.67,High
C000410,337067.79,Medium
C000411,126591.33,Low
C000412,526691.9,High
C000413,612202.7,High
C000414,24962.94,Low
C000415,491054.49,High
C000416,487870.81,High
C000417,772102.0499999999,High
C000418,565832.08,High
C000419,581405.6900000001,High
C000421,99426.12,Low
C000422,214932.48,Medium
C000424,317025.52,Medium
C000425,45117.52,Low
C000426,384057.37,Medium
C000427,185301.67,Low
C000428,911593.9,High
C000429,513762.04,High
C000430,379564.69,Medium
C000431,604753.23,High
C000432,12994.39,Low
C000433,338426.78,Medium
C000434,510948.01,High
C000435,218491.88,Medium
C000436,171621.5,Low
C000438,555627.98,High
C000439,176205.68,Low
C000440,924803.49,High
C000441,244234.37,Medium
C000442,200762.52,Low
C000443,358926.89,Medium
C000444,418788.35,Medium
C000445,45735.56,Low
C000446,293882.16,Medium
C000447,9734.49,Low
C000448,342825.51,Medium
C000449,980231.73,High
C000450,221055.88,Medium
C000451,741509.57,High
C000452,1526093.75,High
C000453,914470.91,High
C000454,494235.29,High
C000455,407857.67,Medium
C000456,853232.77,High
C000457,618299.92,High
C000458,466598.38,High
C000459,1300535.23,High
C000460,98975.75,Low
C000461,431283.7,Medium
C000462,706430.24,High
C000463,36660.75,Low
C000464,446291.14,High
C000465,357562.46,Medium
C000466,274586.0,Medium
C000467,747758.19,High
C000468,94537.21,Low
C000469,410188.99,Medium
C000470,379129.62,Medium
C000471,341439.65,Medium
C000472,342454.9,Medium
C000473,55562.82,Low
C000474,495197.94,High
C000475,547677.51,High
C000476,330321.58,Medium
C000477,176709.55,Low
C000478,5513.02,Low
C000479,772085.16,High
C000480,433384.42,Medium
C000481,105153.36,Low
C000482,60957.42,Low
C000483,511800.66,High
C000484,179877.46999999997,Low
C000485,758996.88,High
C000486,290664.73,Medium
C000487,24173.45,Low
C000488,400704.06,Medium
C000489,632776.91,High
C000490,485779.02,High
C000491,334563.93,Medium
C000492,952118.01,High
C000493,616523.29,High
C000494,609566.42,High
C000495,425050.73,Medium
C000496,96400.53,Low
C000497,229158.24,Medium
C000498,406559.65,Medium
C000499,311054.23000000004,Medium
C000500,191148.17,Low
C000501,444349.02,High
C000502,586755.28,High
C000503,545923.09,High
C000504,744787.62,High
C000505,583281.51,High
C000506,117788.24,Low
C000507,151284.53,Low
C000508,251634.76,Medium
C000509,74376.97,Low
C000511,214024.75,Medium
C000512,778084.66,High
C000514,13813.69,Low
C000515,198046.63,Low
C000516,407304.9,Medium
C000517,449688.76,High
C000518,210988.93,Medium
C000519,867232.99,High
C000520,777339.62,High
C000521,381597.56,Medium
C000522,209387.46,Medium
C000523,764383.36,High
C000524,528708.45,High
C000525,12095.68,Low
C000526,511434.95,High
C000527,208541.69,Medium
C000528,1039247.57,High
C000529,701006.16,High
C000530,91702.04,Low
C000531,184619.22,Low
C000533,1895.62,Low
C000534,163668.73,Low
C000535,574561.24,High
C000536,624347.73,High
C000537,262544.67,Medium
C000538,143030.06,Low
C000539,635608.62,High
C000540,457739.06,High
C000541,313810.06,Medium
C000542,18379.22,Low
C000543,250767.69000000003,Medium
C000544,130557.67,Low
C000545,139037.28,Low
C000546,489901.04,High
C000547,900932.16,High
C000548,65268.65,Low
C000549,219509.85,Medium
C000550,316658.61,Medium
C000551,118323.31,Low
C000552,175568.66,Low
C000553,846297.12,High
C000554,374961.14,Medium
C000555,426812.6,Medium
C000556,121157.98,Low
C000557,410887.64,Medium
C000558,931673.55,High
C000559,602959.91,High
C000560,683629.35,High
C000561,157752.95,Low
C000562,474499.31,High
C000563,219072.76,Medium
C000564,351497.98,Medium
C000565,450523.87,High
C000566,384658.92,Medium
C000567,176631.07,Low
C000568,81746.91,Low
C000569,689354.89,High
C000570,64662.44,Low
C000571,112232.71,Low
C000572,1174210.79,High
C000573,786173.65,High
C000574,670326.35,High
C000575,693140.2,High
C000576,802766.47,High
C000577,261075.42,Medium
C000578,566608.52,High
C000579,2438.11,Low
C000580,382241.01,Medium
C000581,156393.35,Low
C000582,694048.0800000001,High
C000583,280429.41000000003,Medium
C000584,538512.65,High
C000585,377023.09,Medium
C000586,481799.12,High
C000587,306751.17,Medium
C000588,923742.64,High
C000589,507831.88,High
C000590,574783.5,High
C000591,299344.96,Medium
C000592,444707.65,High
C000593,327843.49,Medium
C000594,159857.77,Low
C000595,103284.57,Low
C000596,24201.09,Low
C000597,459070.09,High
C000598,639360.6699999999,High
C000599,488479.98,High
C000600,662679.88,High
C000601,527755.9299999999,High
C000602,294511.57,Medium
C000603,472644.33,High
C000604,392587.53,Medium
C000605,337829.78,Medium
C000606,238539.84,Medium
C000607,182566.55,Low
C000608,194728.25000000003,Low
C000609,822156.62,High
C000610,150708.89,Low
C000611,58726.06,Low
C000612,341971.12,Medium
C000613,381466.46,Medium
C000614,451798.36,High
C000615,105866.26,Low
C000616,364337.11,Medium
C000617,61395.74,Low
C000618,408380.62,Medium
C000619,334553.92,Medium
C000620,311177.2,Medium
C000621,903520.73,High
C000622,236744.22,Medium
C000623,172891.29,Low
C000624,558673.64,High
C000625,464777.19,High
C000626,99591.46,Low
C000627,368133.07,Medium
C000628,397389.66,Medium
C000629,371383.43,Medium
C000630,110412.59,Low
C000631,488210.73,High
C000632,36287.560000000005,Low
C000633,598957.69,High
C000634,243110.02,Medium
C000635,265802.1,Medium
C000636,389528.91,Medium
C000637,450255.82,High
C000638,12492.06,Low
C000639,85391.73,Low
C000640,738393.17,High
C000641,539468.74,High
C000642,119344.47,Low
C000643,528880.35,High
C000644,214188.49,Medium
C000645,916295.77,High
C000646,636765.84,High
C000647,485642.3,High
C000648,478684.24,High
C000649,440483.97,High
C000650,279166.99,Medium
C000651,1395067.89,High
C000652,195589.45,Low
C000653,435045.33,Medium
C000654,23059.6,Low
C000655,38019.83,Low
C000656,1095881.52,High
C000657,467446.52,High
C000658,424615.92,Medium
C000659,501063.45,High
C000660,32195.52,Low
C000661,98708.51,Low
C000662,387899.82,Medium
C000663,263994.09,Medium
C000664,29265.870000000003,Low
C000665,159431.22,Low
C000666,616382.41,High
C000667,266921.33,Medium
C000668,180733.8,Low
C000669,175438.15999999997,Low
C000670,464374.6,High
C000671,93132.06,Low
C000672,462978.25,High
C000673,249080.32,Medium
C000674,542442.9500000001,High
C000675,214238.43,Medium
C000676,483446.92,High
C000677,1022494.27,High
C000678,527840.7,High
C000679,279159.54000000004,Medium
C000680,226475.77,Medium
C000681,731093.73,High
C000682,510026.14,High
C000683,260354.1,Medium
C000684,432284.85,Medium
C000685,287174.08,Medium
C000686,222046.57,Medium
C000687,98037.35,Low
C000688,276231.28,Medium
C000689,111260.66,Low
C000690,157910.22,Low
C000691,190982.86,Low
C000692,463372.58,High
C000693,177642.35,Low
C000694,110506.92,Low
C000695,101307.38999999998,Low
C000696,732532.67,High
C000697,466743.14,High
C000698,247363.62,Medium
C000699,262425.97,Medium
C000700,67527.49,Low
C000701,308365.43,Medium
C000702,272459.66,Medium
C000703,649584.97,High
C000704,500279.98,High
C000705,1200206.33,High
C000706,295343.80000000005,Medium
C000707,448161.56,High
C000708,345101.49,Medium
C000709,447479.45,High
C000710,274808.94,Medium
C000711,285282.5,Medium
C000712,591412.48,High
C000713,485651.18,High
C000714,273067.16,Medium
C000715,124336.31,Low
C000716,190430.03,Low
C000717,281015.63,Medium
C000718,270456.64,Medium
C000719,473909.87,High
C000720,351061.03,Medium
C000721,565845.15,High
C000722,38219.14,Low
C000723,177553.63,Low
C000724,134940.62,Low
C000725,108754.61,Low
C000726,100119.4,Low
C000727,721492.15,High
C000728,352388.19,Medium
C000729,195689.57,Low
C000730,416390.8000000001,Medium
C000731,274056.92,Medium
C000732,121550.73,Low
C000733,290032.08,Medium
C000734,163341.64,Low
C000735,439344.82,High
C000736,748531.64,High
C000737,692194.12,High
C000738,442502.22,High
C000739,1226327.61,High
C000740,121485.52999999998,Low
C000741,389568.32,Medium
C000742,193536.42,Low
C000743,512154.3,High
C000744,772492.22,High
C000745,157036.16,Low
C000746,1189599.26,High
C000747,302590.74,Medium
C000748,264745.55,Medium
C000749,449328.91,High
C000750,520220.42,High
C000751,938084.6,High
C000752,225404.26,Medium
C000753,123950.13,Low
C000754,147045.00999999998,Low
C000755,771190.1,High
C000756,214366.02,Medium
C000757,518240.77,High
C000758,690227.78,High
C000759,595703.32,High
C000760,85995.53,Low
C000761,483833.41,High
C000762,850706.65,High
C000763,831024.79,High
C000764,388539.85,Medium
C000765,299817.75,Medium
C000766,150592.36000000002,Low
C000767,328704.55,Medium
C000768,317376.68,Medium
C000769,254595.19,Medium
C000770,771268.04,High
C000771,10890.0,Low
C000772,428477.15,Medium
C000773,360665.76,Medium
C000774,305786.45,Medium
C000775,425555.73,Medium
C000776,25508.16,Low
C000777,610553.68,High
C000778,217063.9,Medium
C000779,156978.59000000003,Low
C000780,40828.64,Low
C000781,642800.46,High
C000782,545825.46,High
C000783,369981.67,Medium
C000784,212434.04,Medium
C000785,184478.2,Low
C000786,814402.5599999999,High
C000787,550069.1,High
C000788,728531.1499999999,High
C000789,717894.91,High
C000790,41726.420000000006,Low
C000791,311661.86,Medium
C000792,5991.42,Low
C000793,390697.95,Medium
C000794,307406.88,Medium
C000795,9326.36,Low
C000796,39150.61,Low
C000797,25676.6,Low
C000798,372550.95,Medium
C000799,1051163.99,High
C000800,1181889.04,High
C000801,238821.34000000003,Medium
C000802,313265.5,Medium
C000803,243143.66,Medium
C000804,236286.42,Medium
C000805,408052.5,Medium
C000806,183557.84,Low
C000807,20656.55,Low
C000808,110863.52999999998,Low
C000809,200835.32,Low
C000810,583766.74,High
C000811,619041.63,High
C000812,78262.35,Low
C000813,600002.14,High
C000814,38375.78,Low
C000815,745990.04,High
C000816,464431.55,High
C000817,83809.37,Low
C000818,348930.79,Medium
C000819,240862.84,Medium
C000820,338056.56,Medium
C000821,379754.1,Medium
C000822,521572.69,High
C000823,753204.9199999999,High
C000824,108649.31,Low
C000825,199627.67,Low
C000826,74998.77,Low
C000827,939206.38,High
C000828,80404.02,Low
C000829,652664.65,High
C000830,143833.59999999998,Low
C000831,838579.51,High
C000832,779781.97,High
C000833,493813.64,High
C000834,497967.64,High
C000835,546282.24,High
C000836,134523.34,Low
C000837,23047.82,Low
C000838,317989.18,Medium
C000839,92726.97,Low
C000840,539327.0599999999,High
C000841,392254.66,Medium
C000842,268225.45,Medium
C000843,706902.49,High
C000844,163945.43,Low
C000845,454934.58,High
C000846,436753.25,Medium
C000847,486855.95,High
C000848,621101.46,High
C000849,91167.36,Low
C000850,319626.93,Medium
C000851,236830.18,Medium
C000852,164409.64,Low
C000853,455175.88,High
C000854,253124.95,Medium
C000855,638774.16,High
C000856,549795.64,High
C000857,215901.13,Medium
C000858,862851.63,High
C000859,103487.08,Low
C000860,206269.13,Medium
C000861,349292.79,Medium
C000862,28624.800000000003,Low
C000863,671711.86,High
C000864,486417.78,High
C000865,79820.62,Low
C000866,823354.49,High
C000867,457701.97,High
C000868,153325.56,Low
C000869,235500.18,Medium
C000870,133939.74,Low
C000871,26984.66,Low
C000872,596297.74,High
C000873,519817.0,High
C000874,351107.19,Medium
C000875,69498.33,Low
C000876,185333.62,Low
C000877,613138.97,High
C000878,55858.12,Low
C000879,388506.17,Medium
C000880,11925.51,Low
C000881,160462.51,Low
C000882,251300.36,Medium
C000883,291820.53,Medium
C000884,27060.96,Low
C000885,374914.47,Medium
C000886,56977.71,Low
C000887,326043.02,Medium
C000888,1542921.92,High
C000889,237879.42,Medium
C000890,575256.0800000001,High
C000891,684692.9299999999,High
C000892,310005.29,Medium
C000893,304113.52,Medium
C000894,801232.0700000001,High
C000895,214156.1,Medium
C000896,212904.88,Medium
C000897,76717.40000000001,Low
C000898,666430.37,High
C000899,306295.88,Medium
C000900,1023062.51,High
C000901,450768.71,High
C000902,356308.63,Medium
C000903,253053.74,Medium
C000904,185554.95,Low
C000905,1088239.02,High
C000906,587169.17,High
C000907,448417.39,High
C000908,392772.53,Medium
C000909,361061.83,Medium
C000910,165688.58,Low
C000911,539802.12,High
C000912,119172.27,Low
C000913,6518.91,Low
C000914,260082.54,Medium
C000915,411305.94,Medium
C000916,37095.55,Low
C000917,576423.64,High
C000918,31081.25,Low
C000919,207576.09,Medium
C000920,420761.96,Medium
C000921,585758.98,High
C000922,399012.18,Medium
C000923,21609.44,Low
C000924,79518.91,Low
C000925,666964.12,High
C000926,447181.46,High
C000927,3415.53,Low
C000928,438682.4,High
C000929,293152.03,Medium
C000930,483244.19,High
C000931,394618.09,Medium
C000932,291076.46,Medium
C000933,531900.91,High
C000934,722332.27,High
C000935,80348.1,Low
C000936,755662.1,High
C000937,522836.19,High
C000938,691658.7,High
C000939,302568.5,Medium
C000940,859408.3,High
C000941,67824.14,Low
C000942,82052.2,Low
C000943,321573.78,Medium
C000944,501171.34,High
C000945,511159.97,High
C000946,288488.69,Medium
C000947,445962.37,High
C000948,350065.65,Medium
C000949,143988.73,Low
C000950,342215.54,Medium
C000951,234825.44,Medium
C000952,463074.48,High
C000953,273421.61,Medium
C000954,502730.43,High
C000955,265999.21,Medium
C000956,113404.07,Low
C000957,208756.76,Medium
C000958,381617.16,Medium
C000959,791489.44,High
C000960,49339.42,Low
C000961,180114.35,Low
C000962,704805.72,High
C000963,111335.01,Low
C000964,113884.67,Low
C000965,475981.7,High
C000966,331217.59,Medium
C000967,1274115.37,High
C000968,302556.64,Medium
C000969,296773.43,Medium
C000970,305700.49,Medium
C000971,118435.56,Low
C000972,79994.01,Low
C000973,341269.35,Medium
C000974,237815.06,Medium
C000975,655401.61,High
C000976,245097.35,Medium
C000977,415668.61,Medium
C000978,21917.44,Low
C000979,274530.93,Medium
C000980,624009.4,High
C000981,69891.42000000001,Low
C000982,124677.27,Low
C000983,25568.45,Low
C000984,83203.18,Low
C000985,465092.76,High
C000986,347351.00999999995,Medium
C000987,407075.37,Medium
C000988,607934.83,High
C000989,521318.55,High
C000990,200666.33,Low
C000991,567597.83,High
C000992,95915.82,Low
C000993,116305.83,Low
C000994,44527.24,Low
C000995,266806.09,Medium
C000996,43214.45,Low
C000997,132444.3,Low
C000998,405852.14,Medium
C000999,42041.14,Low
C001000,16083.62,Low
C001001,179075.07,Low
C001002,201891.72,Low
C001003,710461.26,High
C001004,87893.56,Low
C001005,13493.64,Low
C001006,370374.81,Medium
C001007,304855.54,Medium
C001008,445290.56,High
C001009,683480.06,High
C001010,69145.45999999999,Low
C001013,437362.36,Medium
C001014,231502.87,Medium
C001015,29698.92,Low
C001016,686169.73,High
C001017,511574.08,High
C001018,29860.56,Low
C001019,845111.46,High
C001020,365692.8,Medium
C001021,172036.33,Low
C001022,340303.13,Medium
C001023,100694.62,Low
C001024,150252.71,Low
C001025,245866.91,Medium
C001026,297982.85000000003,Medium
C001027,393427.17,Medium
C001028,131346.46,Low
C001029,598221.24,High
C001030,348864.27,Medium
C001031,265848.19,Medium
C001032,436983.02,Medium
C001033,69191.1,Low
C001034,794882.45,High
C001035,106942.1,Low
C001036,233571.79,Medium
C001037,1020439.58,High
C001038,264054.44,Medium
C001039,379061.03,Medium
C001040,125625.41,Low
C001041,458709.38,High
C001042,871856.67,High
C001043,206755.14,Medium
C001044,29250.0,Low
C001045,7545.61,Low
C001046,364851.29,Medium
C001047,276607.94,Medium
C001048,180039.41,Low
C001049,404607.42,Medium
C001050,309590.38,Medium
C001051,1011520.16,High
C001052,140605.8,Low
C001053,676980.08,High
C001054,36380.73,Low
C001055,424674.9,Medium
C001056,483478.79,High
C001057,135977.38,Low
C001058,639480.49,High
C001059,205597.26,Low
C001060,556723.15,High
C001061,210659.26,Medium
C001062,689039.42,High
C001063,132187.55,Low
C001064,296398.52,Medium
C001065,125681.57,Low
C001066,447686.5,High
C001067,239173.69,Medium
C001068,532477.91,High
C001069,26214.07,Low
C001070,94140.55,Low
C001071,534709.19,High
C001072,257772.8,Medium
C001073,45698.67,Low
C001074,465530.26,High
C001075,368478.27,Medium
C001076,165211.03,Low
C001077,556128.55,High
C001078,994361.29,High
C001079,659115.1,High
C001080,100800.45,Low
C001081,30128.29,Low
C001082,440355.83,High
C001083,399216.92,Medium
C001084,559593.0,High
C001085,39894.28,Low
C001086,338739.38,Medium
C001087,368372.28,Medium
C001088,684233.5,High
C001089,260386.05,Medium
C001090,526251.25,High
C001091,3142.63,Low
C001092,1064683.65,High
C001093,7913.32,Low
C001094,178978.42,Low
C001095,152395.62,Low
C001096,524144.83,High
C001097,477718.46,High
C001098,495193.0500000001,High
C001099,493446.48,High
C001100,540994.77,High
C001101,404147.67,Medium
C001102,462829.42,High
C001103,445211.81,High
C001104,375730.03,Medium
C001105,434201.57,Medium
C001106,198176.34,Low
C001107,211828.43,Medium
C001108,526255.06,High
C001109,469013.33,High
C001110,314060.58,Medium
C001111,701148.19,High
C001113,75802.16999999998,Low
C001114,36062.37,Low
C001115,765134.37,High
C001116,563641.9299999999,High
C001117,629573.39,High
C001118,134438.56,Low
C001119,244656.69,Medium
C001120,328502.89,Medium
C001121,1140046.48,High
C001122,235149.32,Medium
C001123,57169.75,Low
C001124,138066.97,Low
C001125,115275.12,Low
C001126,59121.05,Low
C001127,262521.78,Medium
C001128,427086.26,Medium
C001129,416712.38,Medium
C001130,57123.11,Low
C001131,207251.39,Medium
C001132,637485.69,High
C001133,632730.79,High
C001134,818844.92,High
C001135,1230409.42,High
C001136,565024.13,High
C001137,310100.97,Medium
C001138,143917.77000000002,Low
C001139,232313.95,Medium
C001140,358648.6,Medium
C001141,812312.0,High
C001142,528369.16,High
C001143,99272.47,Low
C001144,17873.51,Low
C001145,218907.81,Medium
C001146,279692.63,Medium
C001147,363052.66,Medium
C001148,558024.88,High
C001149,230795.62,Medium
C001150,282166.72000000003,Medium
C001151,298248.87,Medium
C001152,842682.92,High
C001153,51094.81,Low
C001154,837457.43,High
C001155,101759.11,Low
