customer_id,churn_probability,predicted_churn,is_churned
C000086,0.999315276001489,1,1
C000087,0.0,0,0
C000088,0.9988600775574318,1,1
C000089,0.9955227931497561,1,1
C000090,0.0,0,0
C000091,0.0021269596712007437,0,0
C000092,0.0082601024196358,0,0
C000093,0.0,0,0
C000094,0.9993276227813845,1,1
C000095,1.0,1,1
C000096,0.0045195212281718125,0,0
C000097,0.99,1,1
C000098,0.0,0,0
C000099,0.9909336791674178,1,1
C000100,0.0,0,0
C000101,0.0,0,0
C000102,0.0039020189873499606,0,0
C000103,0.0,0,0
C000104,0.0,0,0
C000105,1.0,1,1
C000106,0.9976512086578334,1,1
C000107,0.0,0,0
C000108,1.0,1,1
C000109,0.0,0,0
C000110,0.0,0,0
C000111,0.005,0,0
C000112,1.0,1,1
C000113,0.9981202534056441,1,1
C000114,1.0,1,1
C000115,1.0,1,1
C000116,0.002943317315333708,0,0
C000117,0.9987292749658003,1,1
C000118,0.0,0,0
C000119,0.0036240149315636665,0,0
C000120,0.0,0,0
C000121,1.0,1,1
C000122,0.0,0,0
C000123,0.0039020189873499606,0,0
C000124,1.0,1,1
C000125,0.9975322951719754,1,1
C000126,0.0021269596712007437,0,0
C000127,0.0024344488204066724,0,0
C000128,0.9983562648334703,1,1
C000129,0.0,0,0
C000130,0.002561598811505893,0,0
C000131,1.0,1,1
C000132,0.9991079899669277,1,1
C000133,0.0026512086578335185,0,0
C000134,0.005,0,0
C000135,1.0,1,1
C000136,0.0025318213782124766,0,0
C000137,1.0,1,1
C000138,0.996100417707437,1,1
C000139,0.0,0,0
C000140,1.0,1,1
C000141,0.0,0,0
C000142,0.005,0,0
C000143,0.0,0,0
C000144,0.0068459832039296465,0,0
C000145,0.008608763314949251,0,0
C000146,0.005,0,0
C000147,0.0,0,0
C000148,1.0,1,1
C000149,0.002739975994290534,0,0
C000150,0.0,0,0
C000151,0.9993272128167068,1,1
C000152,0.0,0,0
C000153,0.0,0,0
C000154,1.0,1,1
C000155,0.0,0,0
C000156,1.0,1,1
C000157,1.0,1,1
C000158,0.0,0,0
C000159,0.998143425339276,1,1
C000160,0.0,0,0
C000161,1.0,1,1
C000162,0.99890201898735,1,1
C000163,0.002146937772590454,0,0
C000164,1.0,1,1
C000165,0.004144592881073708,0,0
C000166,0.995,1,1
C000167,0.9920212854397397,1,1
C000168,0.0,0,0
C000169,1.0,1,1
C000170,0.0,0,0
C000171,0.9985337429437342,1,1
C000172,1.0,1,1
C000173,0.0,0,0
C000174,1.0,1,1
C000175,1.0,1,1
C000176,0.008604124038963521,0,0
C000177,1.0,1,1
C000178,0.9901456149903223,1,1
C000179,0.008089894481456346,0,0
C000180,0.0,0,0
C000181,0.0,0,0
C000182,0.999315276001489,1,1
C000183,0.003323512584663797,0,0
C000184,0.0008145435448686475,0,0
C000185,0.0,0,0
C000186,0.9997654518000797,1,1
C000187,1.0,1,1
C000188,0.0,0,0
C000189,0.0,0,0
C000190,0.9990799610240498,1,1
C000191,0.0011004177074368717,0,0
C000192,0.0,0,0
C000193,0.004728423794601433,0,0
C000194,0.0,0,0
C000195,0.006555291848995031,0,0
C000196,0.0,0,0
C000197,1.0,1,1
C000198,0.0,0,0
C000199,0.0,0,0
C000200,0.019079961024049817,0,0
C000201,0.0,0,0
C000202,1.0,1,1
C000203,1.0,1,1
C000204,1.0,1,1
C000205,0.0,0,0
C000206,0.9982855397044059,1,1
C000207,0.004800075328174225,0,0
C000208,0.0,0,0
C000209,1.0,1,1
C000210,0.012018934531450578,0,0
C000211,0.0,0,0
C000212,0.0,0,0
C000213,1.0,1,1
C000214,1.0,1,1
C000215,0.9915112862152653,1,1
C000216,0.007651208657833519,0,0
C000217,0.9988951271016958,1,1
C000218,0.000694297293002066,0,0
C000219,1.0,1,1
C000220,0.9976512086578336,1,1
C000221,0.0,0,0
C000222,0.0,0,0
C000223,1.0,1,1
C000224,0.0,0,0
C000225,0.0,0,0
C000226,1.0,1,1
C000227,0.0039020189873499606,0,0
C000228,0.0026512086578335185,0,0
C000229,0.0,0,0
C000230,0.002898439028018315,0,0
C000231,0.984554374850434,1,1
C000232,0.0030895316561034116,0,0
C000233,0.0020362781845371034,0,0
C000234,1.0,1,1
C000235,0.9977467884033223,1,1
C000236,0.00033939837308896216,0,0
C000237,0.0015990365854580413,0,0
C000238,1.0,1,1
C000239,0.0007916912064513206,0,0
C000240,0.004343559484187536,0,0
C000241,0.9942319694473939,1,1
C000242,1.0,1,1
C000243,1.0,1,1
C000244,0.0,0,0
C000245,1.0,1,1
C000246,0.00991350474070979,0,0
C000247,0.99890201898735,1,1
C000248,0.0015156767520586123,0,0
C000249,0.0,0,0
C000250,0.0019270213047505621,0,0
C000251,0.9963669430538172,1,1
C000252,0.994096110852594,1,1
C000254,0.0022922709186573584,0,0
C000255,0.9992198002255179,1,1
C000256,0.0,0,0
C000257,0.9993272128167068,1,1
C000258,0.0,0,0
C000259,0.0058985641378608445,0,0
C000260,0.0020189345314505784,0,0
C000261,0.9993567085416696,1,1
C000262,0.003579549455293683,0,0
C000263,1.0,1,1
C000264,0.995,1,1
C000265,0.99907619603858,1,1
C000266,0.9995798511002069,1,1
C000267,1.0,1,1
C000268,0.9983490669383349,1,1
C000269,1.0,1,1
C000270,0.0,0,0
C000271,0.0,0,0
C000272,0.9987499449794118,1,1
C000273,1.0,1,1
C000274,0.004231969447393771,0,0
C000275,0.9981074482722281,1,1
C000276,0.9994151051656843,1,1
C000277,0.9887404562599115,1,1
C000278,1.0,1,1
C000279,0.0,0,0
C000280,0.9993276227813845,1,1
C000281,0.0,0,0
C000282,0.9980898944814564,1,1
C000284,1.0,1,1
C000285,0.0,0,0
C000286,0.0,0,0
C000287,1.0,1,1
C000288,0.0021269596712007437,0,0
C000289,0.004396543170795663,0,0
C000290,0.0,0,0
C000291,0.9923028074004463,1,1
C000292,1.0,1,1
C000293,1.0,1,1
C000294,0.0,0,0
C000295,1.0,1,1
C000296,0.9983562648334703,1,1
C000297,0.0036240149315636665,0,0
C000299,0.010573490182654128,0,0
C000300,0.0,0,0
C000301,0.01581485199781075,0,0
C000302,0.0,0,0
C000303,0.0,0,0
C000304,0.0038822046182869045,0,0
C000305,0.9979779566927521,1,1
C000306,0.9726859562803256,1,1
C000307,0.0,0,0
C000308,0.9956182412113637,1,1
C000309,0.9987626816647496,1,1
C000310,0.009107989966927741,0,0
C000311,0.0,0,0
C000312,0.999170093879205,1,1
C000313,1.0,1,1
C000314,0.0019604910109103147,0,0
C000315,0.0,0,0
C000316,0.0,0,0
C000317,0.9944087287557442,1,1
C000318,0.0,0,0
C000319,0.9856120225407585,1,1
C000320,1.0,1,1
C000321,0.0,0,0
C000322,1.0,1,1
C000323,0.0,0,0
C000324,0.9997024263353815,1,1
C000325,0.9992822561417143,1,1
C000326,0.0,0,0
C000327,0.0,0,0
C000328,0.9971269596712008,1,1
C000329,0.9993435594841875,1,1
C000330,0.0,0,0
C000331,1.0,1,1
C000332,0.00605125543123059,0,0
C000333,0.0005801125147172081,0,0
C000334,0.9976512086578336,1,1
C000335,0.0,0,0
C000336,0.0,0,0
C000337,1.0,1,1
C000338,0.0,0,0
C000339,0.0,0,0
C000340,0.0037626816647496008,0,0
C000341,0.0,0,0
C000342,1.0,1,1
C000343,0.0,0,0
C000344,0.0,0,0
C000345,0.0,0,0
C000346,1.0,1,1
C000347,1.0,1,1
C000348,0.9849835892983961,1,1
C000349,1.0,1,1
C000350,1.0,1,1
C000351,1.0,1,1
C000352,0.0032646465401285313,0,0
C000353,0.9981171200389184,1,1
C000354,1.0,1,1
C000355,0.0,0,0
C000356,0.0,0,0
C000357,0.0,0,0
C000358,0.0,0,0
C000359,0.9987626816647496,1,1
C000360,0.0,0,0
C000361,0.9957058589212866,1,1
C000362,0.0055382828785850635,0,0
C000363,0.9988600775574318,1,1
C000364,0.0,0,0
C000365,1.0,1,1
C000366,0.9956429494630143,1,1
C000367,1.0,1,1
C000368,0.0,0,0
C000369,0.9997879117215933,1,1
C000370,1.0,1,1
C000371,0.0,0,0
C000372,0.0,0,0
C000373,0.0,0,0
C000374,0.0021269596712007437,0,0
C000375,0.0,0,0
C000376,0.00464236350405994,0,0
C000377,0.0,0,0
C000378,0.0,0,0
C000379,0.0,0,0
C000380,0.9983562648334703,1,1
C000381,0.0,0,0
C000382,0.0,0,0
C000383,1.0,1,1
C000384,0.9979775822278429,1,1
C000385,0.995,1,1
C000386,1.0,1,1
C000387,0.0,0,0
C000388,0.00398757399276386,0,0
C000389,0.0,0,0
C000390,0.0,0,0
C000391,0.005,0,0
C000392,0.0,0,0
C000393,0.0,0,0
C000394,1.0,1,1
C000395,1.0,1,1
C000396,0.00522702061124904,0,0
C000397,0.0,0,0
C000398,0.9983562648334703,1,1
C000399,0.99,1,1
C000400,0.005542299904936063,0,0
C000401,0.0013669430538172716,0,0
C000402,0.0027265510036130684,0,0
C000403,0.9992670767370336,1,1
C000404,0.9969795925645443,1,1
C000405,0.9990933846063753,1,1
C000406,0.9842474154972939,1,1
C000407,0.9930895316561035,1,1
C000408,1.0,1,1
C000409,0.0,0,0
C000410,0.9968038399339366,1,1
C000411,0.9950378492953316,1,1
C000412,0.006100417707436872,0,0
C000413,1.0,1,1
C000414,0.999315276001489,1,1
C000415,0.008367021606350373,0,0
C000416,0.0,0,0
C000417,0.0018038399339366208,0,0
C000418,0.990604986682792,1,1
C000419,1.0,1,1
C000421,0.005,0,0
C000422,0.005,0,0
C000424,0.0,0,0
C000425,0.0,0,0
C000426,0.0,0,0
C000427,0.0,0,0
C000428,0.0,0,0
C000429,0.0,0,0
C000430,0.0,0,0
C000431,0.006922561207791806,0,0
C000432,1.0,1,1
C000433,0.0018038399339366208,0,0
C000434,0.9929042576413736,1,1
C000435,0.0006182412113636096,0,0
C000436,0.005,0,0
C000438,0.9982909034629356,1,1
C000439,1.0,1,1
C000440,0.000694297293002066,0,0
C000441,0.9993435594841875,1,1
C000442,0.0,0,0
C000443,0.0019604910109103147,0,0
C000444,0.9983562648334703,1,1
C000445,1.0,1,1
C000446,0.0,0,0
C000447,1.0,1,1
C000448,0.9983562648334703,1,1
C000449,0.0,0,0
C000450,1.0,1,1
C000451,0.9975376758745321,1,1
C000452,0.0,0,0
C000453,1.0,1,1
C000454,0.0,0,0
C000455,0.0,0,0
C000456,0.0,0,0
C000457,0.0006182412113636096,0,0
C000458,0.9963369883067034,1,1
C000459,0.0018038399339366208,0,0
C000460,0.0,0,0
C000461,0.9994779994380444,1,1
C000462,0.0019270213047505621,0,0
C000463,1.0,1,1
C000464,0.0,0,0
C000465,0.0,0,0
C000466,0.0021269596712007437,0,0
C000467,0.0,0,0
C000468,0.0,0,0
C000469,1.0,1,1
C000470,0.0,0,0
C000471,0.999086191200853,1,1
C000472,0.9979433173153336,1,1
C000473,0.000694297293002066,0,0
C000474,0.0,0,0
C000475,0.0,0,0
C000476,0.9983490669383349,1,1
C000477,1.0,1,1
C000478,1.0,1,1
C000479,0.0010591165846444758,0,0
C000480,0.9987531208891514,1,1
C000481,0.00481177541975586,0,0
C000482,0.0,0,0
C000483,0.0,0,0
C000484,0.0062752235893971855,0,0
C000485,0.0,0,0
C000486,0.9984650847681681,1,1
C000487,0.994170093879205,1,1
C000488,0.998143425339276,1,1
C000489,0.9950730604995079,1,1
C000490,0.0,0,0
C000491,0.9982483075207234,1,1
C000492,0.0,0,0
C000493,1.0,1,1
C000494,1.0,1,1
C000495,0.0011004177074368717,0,0
C000496,0.007327969916659937,0,0
C000497,1.0,1,1
C000498,0.0022078783811059106,0,0
C000499,0.0,0,0
C000500,0.9984650847681681,1,1
C000501,0.0,0,0
C000502,0.0005922885555276873,0,0
C000503,0.995090255087924,1,1
C000504,0.0,0,0
C000505,0.9976512086578336,1,1
C000506,0.9982136173455467,1,1
C000507,0.0,0,0
C000508,0.0,0,0
C000509,0.9985380626944483,1,1
C000511,0.9968459832039297,1,1
C000512,0.00044107748829121904,0,0
C000514,0.995,1,1
C000515,0.9993276227813845,1,1
C000516,0.999585467949519,1,1
C000517,0.9983562648334703,1,1
C000518,0.0026512086578335185,0,0
C000519,0.002484914180756525,0,0
C000520,1.0,1,1
C000521,0.995,1,1
C000522,1.0,1,1
C000523,0.0,0,0
C000524,1.0,1,1
C000525,0.9989900296826242,1,1
C000526,0.0,0,0
C000527,0.009571757597778653,0,0
C000528,0.0,0,0
C000529,0.0031973907450736864,0,0
C000530,0.0,0,0
C000531,0.0019270213047505624,0,0
C000533,1.0,1,1
C000534,0.9980898944814564,1,1
C000535,0.0,0,0
C000536,0.0029163675842515165,0,0
C000537,0.9982870156932893,1,1
C000538,0.9987626816647496,1,1
C000539,0.0,0,0
C000540,0.005,0,0
C000541,1.0,1,1
C000542,1.0,1,1
C000543,0.0,0,0
C000544,1.0,1,1
C000545,0.9965203768195099,1,1
C000546,0.00398757399276386,0,0
C000547,0.0018038399339366208,0,0
C000548,0.0072922709186573585,0,0
C000549,0.9784373415996059,1,1
C000550,1.0,1,1
C000551,1.0,1,1
C000552,0.9977972100523484,1,1
C000553,0.9979625008643694,1,1
C000554,0.0,0,0
C000555,0.0,0,0
C000556,0.9968038399339366,1,1
C000557,0.01735083774098152,0,0
C000558,0.0,0,0
C000559,0.004780945289734597,0,0
C000560,0.995,1,1
C000561,0.0020821328145648015,0,0
C000562,0.9963696408543021,1,1
C000563,0.0,0,0
C000564,1.0,1,1
C000565,0.002161459958355988,0,0
C000566,0.0,0,0
C000567,1.0,1,1
C000568,1.0,1,1
C000569,0.0034650847681681487,0,0
C000570,1.0,1,1
C000571,0.9981171200389184,1,1
C000572,0.0,0,0
C000573,0.0,0,0
C000574,0.0,0,0
C000575,0.0,0,0
C000576,0.004410515668165703,0,0
C000577,0.99890201898735,1,1
C000578,0.0018038399339366208,0,0
C000579,1.0,1,1
C000580,1.0,1,1
C000581,0.9947768670074565,1,1
C000582,0.006055758294871975,0,0
C000583,0.002146937772590454,0,0
C000584,1.0,1,1
C000585,0.9956429494630143,1,1
C000586,0.9986739437387417,1,1
C000587,0.0,0,0
C000588,1.0,1,1
C000589,0.0,0,0
C000590,0.0021469377725904537,0,0
C000591,1.0,1,1
C000592,1.0,1,1
C000593,0.0031688653014699535,0,0
C000594,0.9975322951719754,1,1
C000595,1.0,1,1
C000596,1.0,1,1
C000597,0.0,0,0
C000598,0.9992198002255179,1,1
C000599,0.01,0,0
C000600,0.0,0,0
C000601,0.0,0,0
C000602,0.0032870156932893213,0,0
C000603,0.0,0,0
C000604,0.008349066938334919,0,0
C000605,0.0,0,0
C000606,1.0,1,1
C000607,0.0,0,0
C000608,0.0018038399339366208,0,0
C000609,0.0031973907450736864,0,0
C000610,1.0,1,1
C000611,0.995021510109709,1,1
C000612,0.0,0,0
C000613,0.0,0,0
C000614,0.9971772907453209,1,1
C000615,0.007264400989515845,0,0
C000616,0.0,0,0
C000617,1.0,1,1
C000618,0.0,0,0
C000619,0.002852184226346728,0,0
C000620,0.9992474154972939,1,1
C000621,0.9931049943141735,1,1
C000622,0.0014869949984399672,0,0
C000623,0.998143425339276,1,1
C000624,0.0010591165846444758,0,0
C000625,0.012321516176939641,0,0
C000626,0.005322820008281798,0,0
C000627,0.9986917454192076,1,1
C000628,0.0,0,0
C000629,0.0,0,0
C000630,0.9947768670074565,1,1
C000631,0.99890201898735,1,1
C000632,0.9992474154972939,1,1
C000633,0.0,0,0
C000634,0.0005071342200725515,0,0
C000635,0.005,0,0
C000636,0.0,0,0
C000637,0.0,0,0
C000638,0.999656240516916,1,1
C000639,0.9941079899669277,1,1
C000640,0.0,0,0
C000641,0.006055758294871975,0,0
C000642,0.0,0,0
C000643,0.0,0,0
C000644,0.9949627704486491,1,1
C000645,0.0,0,0
C000646,1.0,1,1
C000647,1.0,1,1
C000648,0.0,0,0
C000649,0.0,0,0
C000650,0.0006049866827919514,0,0
C000651,0.006366943053817271,0,0
C000652,0.0,0,0
C000653,0.0,0,0
C000654,1.0,1,1
C000655,0.9990799610240498,1,1
C000656,0.0,0,0
C000657,0.0,0,0
C000658,0.0,0,0
C000659,0.0011344474869123017,0,0
C000660,1.0,1,1
C000661,0.9992108498777416,1,1
C000662,1.0,1,1
C000663,0.9992474154972939,1,1
C000664,1.0,1,1
C000665,0.0,0,0
C000666,0.9971568301873758,1,1
C000667,1.0,1,1
C000668,0.998143425339276,1,1
C000669,0.004343559484187536,0,0
C000670,0.9970772151367678,1,1
C000671,1.0,1,1
C000672,0.0,0,0
C000673,0.0,0,0
C000674,0.0,0,0
C000675,0.011385655525032654,0,0
C000676,0.0,0,0
C000677,0.0,0,0
C000678,0.9976512086578334,1,1
C000679,1.0,1,1
C000680,0.9995798511002069,1,1
C000681,0.0,0,0
C000682,0.9989900296826242,1,1
C000683,1.0,1,1
C000684,0.0039020189873499606,0,0
C000685,0.9966085101074442,1,1
C000686,0.997476961947314,1,1
C000687,1.0,1,1
C000688,0.011866235165161327,0,0
C000689,0.0007916912064513205,0,0
C000690,1.0,1,1
C000691,0.9942319694473939,1,1
C000692,0.0033562648334702124,0,0
C000693,0.0,0,0
C000694,0.9976512086578336,1,1
C000695,1.0,1,1
C000696,0.9980094624041354,1,1
C000697,0.9983562648334703,1,1
C000698,0.007478647698107733,0,0
C000699,0.003935116545727399,0,0
C000700,1.0,1,1
C000701,0.0021025038879555814,0,0
C000702,0.9956942972930021,1,1
C000703,0.9981867692127505,1,1
C000704,0.0,0,0
C000705,0.0,0,0
C000706,1.0,1,1
C000707,0.004151286455668445,0,0
C000708,0.9979775822278429,1,1
C000709,0.003270615883200132,0,0
C000710,0.0021932903189817877,0,0
C000711,0.995,1,1
C000712,0.0,0,0
C000713,0.9984650847681681,1,1
C000714,0.0006061681093609572,0,0
C000715,0.0015552918489950306,0,0
C000716,0.9993276227813845,1,1
C000717,0.9971269596712008,1,1
C000718,0.0,0,0
C000719,0.0,0,0
C000720,1.0,1,1
C000721,0.99890201898735,1,1
C000722,0.0026512086578335185,0,0
C000723,0.9974766916973548,1,1
C000724,1.0,1,1
C000725,0.0034650847681681487,0,0
C000726,0.0,0,0
C000727,0.0,0,0
C000728,1.0,1,1
C000729,1.0,1,1
C000730,0.9970809695975337,1,1
C000731,1.0,1,1
C000732,1.0,1,1
C000733,0.0,0,0
C000734,0.0,0,0
C000735,0.008358431505956627,0,0
C000736,0.0,0,0
C000737,0.0,0,0
C000738,0.0,0,0
C000739,0.002904257641373492,0,0
C000740,0.0,0,0
C000741,0.9986519316169854,1,1
C000742,0.9985946995184182,1,1
C000743,0.0,0,0
C000744,0.0059144606482484565,0,0
C000745,1.0,1,1
C000746,0.005,0,0
C000747,0.9934650847681681,1,1
C000748,1.0,1,1
C000749,0.0,0,0
C000750,0.995480756207195,1,1
C000751,0.0,0,0
C000752,0.00410798996692774,0,0
C000753,0.0,0,0
C000754,0.004093384606375296,0,0
C000755,0.0,0,0
C000756,1.0,1,1
C000757,0.0,0,0
C000758,0.0,0,0
C000759,0.0,0,0
C000760,1.0,1,1
C000761,0.0,0,0
C000762,0.0012877394971505204,0,0
C000763,0.0,0,0
C000764,0.0,0,0
C000765,0.0,0,0
C000766,0.9944087287557442,1,1
C000767,0.005364541938926797,0,0
C000768,0.0,0,0
C000769,0.0036739437387417785,0,0
C000770,0.0,0,0
C000771,0.0032646465401285313,0,0
C000772,0.992161459958356,1,1
C000773,0.0,0,0
C000774,0.9987626816647496,1,1
C000775,0.9976743383508433,1,1
C000776,0.999315276001489,1,1
C000777,0.0,0,0
C000778,1.0,1,1
C000779,0.0,0,0
C000780,1.0,1,1
C000781,1.0,1,1
C000782,0.009050797544958277,0,0
C000783,0.0,0,0
C000784,0.0011004177074368717,0,0
C000785,0.9988951271016958,1,1
C000786,0.0,0,0
C000787,0.9979163675842515,1,1
C000788,0.0,0,0
C000789,0.0,0,0
C000790,0.999536287303188,1,1
C000791,0.005,0,0
C000792,0.005,0,0
C000793,0.9981074482722281,1,1
C000794,0.9968038399339366,1,1
C000795,1.0,1,1
C000796,0.9919412024563937,1,1
C000797,0.0,0,0
C000798,0.0,0,0
C000799,0.9963669430538172,1,1
C000800,0.004018151711650791,0,0
C000801,1.0,1,1
C000802,0.0,0,0
C000803,1.0,1,1
C000804,1.0,1,1
C000805,0.01,0,0
C000806,0.9873932697195791,1,1
C000807,0.0013669430538172716,0,0
C000808,0.9987823873594311,1,1
C000809,0.9910799961342596,1,1
C000810,0.9911450706809485,1,1
C000811,0.0035337429437341727,0,0
C000812,0.007926122726917537,0,0
C000813,0.0030934837433520025,0,0
C000814,0.005,0,0
C000815,0.0,0,0
C000816,0.0,0,0
C000817,0.0,0,0
C000818,1.0,1,1
C000819,0.9972196213778559,1,1
C000820,0.99890201898735,1,1
C000821,1.0,1,1
C000822,0.0031049943141735013,0,0
C000823,1.0,1,1
C000824,0.0,0,0
C000825,1.0,1,1
C000826,1.0,1,1
C000827,0.004247415497293969,0,0
C000828,1.0,1,1
C000829,0.0,0,0
C000830,1.0,1,1
C000831,0.006670370635887878,0,0
C000832,0.0,0,0
C000833,0.0,0,0
C000834,0.0,0,0
C000835,0.0,0,0
C000836,0.9983750667039614,1,1
C000837,1.0,1,1
C000838,0.0,0,0
C000839,0.9995798511002069,1,1
C000840,0.9856502505203979,1,1
C000841,0.9986917454192076,1,1
C000842,1.0,1,1
C000843,0.0,0,0
C000844,1.0,1,1
C000845,1.0,1,1
C000846,0.0,0,0
C000847,0.9970122703292305,1,1
C000848,0.994622600215111,1,1
C000849,0.9989361263500279,1,1
C000850,0.9968038399339366,1,1
C000851,1.0,1,1
C000852,0.0,0,0
C000853,0.9989875739927637,1,1
C000854,1.0,1,1
C000855,0.0,0,0
C000856,0.995,1,1
C000857,0.0,0,0
C000858,0.0,0,0
C000859,1.0,1,1
C000860,0.9958221588918275,1,1
C000861,0.9916028545149703,1,1
C000862,0.0026512086578335185,0,0
C000863,0.991555291848995,1,1
C000864,0.005905818179703171,0,0
C000865,0.01059261645678847,0,0
C000866,0.0,0,0
C000867,0.003860077557431769,0,0
C000868,0.9996374854627339,1,1
C000869,0.002561598811505893,0,0
C000870,0.007081120039677706,0,0
C000871,1.0,1,1
C000872,0.0,0,0
C000873,0.0,0,0
C000874,1.0,1,1
C000875,0.0006182412113636095,0,0
C000876,0.9991079899669277,1,1
C000877,0.0,0,0
C000878,0.0,0,0
C000879,0.9988130870332729,1,1
C000880,0.9913669430538172,1,1
C000881,0.008375066703961398,0,0
C000882,0.009057129207537042,0,0
C000883,0.0,0,0
C000884,1.0,1,1
C000885,0.008264646540128533,0,0
C000886,0.995,1,1
C000887,0.9990933846063753,1,1
C000888,0.0,0,0
C000889,0.9700824828193112,1,1
C000890,0.995,1,1
C000891,0.0018038399339366208,0,0
C000892,0.0,0,0
C000893,0.99890201898735,1,1
C000894,0.0,0,0
C000895,0.9988600775574318,1,1
C000896,1.0,1,1
C000897,1.0,1,1
C000898,0.0,0,0
C000899,0.004550461268837844,0,0
C000900,0.0,0,0
C000901,0.0,0,0
C000902,0.0,0,0
C000903,0.9982855397044059,1,1
C000904,0.0,0,0
C000905,0.0,0,0
C000906,0.005629800958828896,0,0
C000907,0.0024455503306093944,0,0
C000908,0.0018038399339366208,0,0
C000909,1.0,1,1
C000910,1.0,1,1
C000911,0.0,0,0
C000912,0.004044493933580551,0,0
C000913,1.0,1,1
C000914,0.005086253082472379,0,0
C000915,0.0006049866827919514,0,0
C000916,1.0,1,1
C000917,0.0,0,0
C000918,1.0,1,1
C000919,1.0,1,1
C000920,0.0,0,0
C000921,0.0,0,0
C000922,0.9990444939335805,1,1
C000923,1.0,1,1
C000924,1.0,1,1
C000925,1.0,1,1
C000926,1.0,1,1
C000927,1.0,1,1
C000928,0.0,0,0
C000929,0.0021269596712007437,0,0
C000930,1.0,1,1
C000931,0.99890201898735,1,1
C000932,0.9978521842263467,1,1
C000933,0.9957916912064513,1,1
C000934,0.0,0,0
C000935,0.9987499449794118,1,1
C000936,0.0,0,0
C000937,0.9987292749658003,1,1
C000938,0.9984650847681681,1,1
C000939,0.9936921053794171,1,1
C000940,0.0,0,0
C000941,0.9998021229866668,1,1
C000942,0.9975899349010094,1,1
C000943,0.0037064392559805637,0,0
C000944,1.0,1,1
C000945,0.0,0,0
C000946,0.9922341265701996,1,1
C000947,0.998067624940965,1,1
C000948,0.0,0,0
C000949,0.0,0,0
C000950,0.005,0,0
C000951,0.9980175032229294,1,1
C000952,0.0,0,0
C000953,0.008367282050166493,0,0
C000954,0.9971568301873758,1,1
C000955,0.0,0,0
C000956,0.0,0,0
C000957,0.99907619603858,1,1
C000958,1.0,1,1
C000959,0.0022454883883853416,0,0
C000960,0.9980070214206966,1,1
C000961,1.0,1,1
C000962,0.008982108531074172,0,0
C000963,0.0,0,0
C000964,0.0,0,0
C000965,0.9969377652366568,1,1
C000966,1.0,1,1
C000967,0.0,0,0
C000968,0.0022922709186573584,0,0
C000969,0.007350837740981521,0,0
C000970,1.0,1,1
C000971,0.0,0,0
C000972,0.9985380626944483,1,1
C000973,0.9983562648334703,1,1
C000974,0.9980898944814564,1,1
C000975,0.0,0,0
C000976,0.9920990442405636,1,1
C000977,1.0,1,1
C000978,1.0,1,1
C000979,0.0,0,0
C000980,0.0,0,0
C000981,0.0015135810881038443,0,0
C000982,1.0,1,1
C000983,0.0041700938792049525,0,0
C000984,0.9995798511002069,1,1
